Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@помочь_3856_VERB_21,INTERP,[коллега] поддерживал девушку в поиске,[коллега] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[отец] поддерживал девушку в поиске,[отец] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[брат] поддерживал девушку в поиске,[брат] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[специалист] поддерживал девушку в поиске,[специалист] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[житель] поддерживал девушку в поиске,[житель] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[друг] поддерживал девушку в поиске,[друг] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[адвокат] поддерживал девушку в поиске,[адвокат] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[журналист] поддерживал девушку в поиске,[журналист] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[эксперт] поддерживал девушку в поиске,[эксперт] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[родственник] поддерживал девушку в поиске,[родственник] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[полицейский] поддерживал девушку в поиске,[полицейский] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[психолог] поддерживал девушку в поиске,[психолог] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[товарищ] поддерживал девушку в поиске,[товарищ] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[человек] поддерживал девушку в поиске,[человек] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[врач] поддерживал девушку в поиске,[врач] помог девушке в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,человек поддерживал девушку в [поиске],человек помог девушке в [поиске],1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,человек поддерживал девушку в [споре],человек помог девушке в [споре],1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,человек поддерживал девушку в [любви],человек помог девушке в [любви],0,1,0,1,0,0
@помочь_3856_VERB_21,INTERP,человек поддерживал девушку в [ситуации],человек помог девушке в [ситуации],1,1,1,1,1,1
