Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@расшириться_18086_923,output,INTERP,робот расширил (клин_NOUN_sim:0.356_freq:2) от ужаса,у робота (клин_NOUN_sim:0.356_freq:2) расширились от ужаса,0,1,0,1,0,0
@ударить_5580_VERB_2,output,INTERP,(брызги_NOUN_sim:0.643_freq:4) попала в самолёт,(брызги_NOUN_sim:0.643_freq:4) ударила в самолет,1,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(говорить_VERB_sim:0.459_freq:8) принял участие,(говорить_VERB_sim:0.459_freq:8) требовался для участия,0,0,0,0,0,0
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (фильм_NOUN_sim:0.332_freq:12) о девочке,девочка попала в (фильм_NOUN_sim:0.332_freq:12),1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(солдат_NOUN_sim:0.364_freq:2) передала дело в суд,(солдат_NOUN_sim:0.364_freq:2) раскрыла дело,0.5,1,0.5,1,1,1
@поставить_3938_VERB_2,output,INTERP,(геолог_NOUN_sim:0.393_freq:2) установил болезнь девочки,(геолог_NOUN_sim:0.393_freq:2) поставил диагноз девочке,1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(волна_NOUN_sim:0.535_freq:29) попала в самолёт,(волна_NOUN_sim:0.535_freq:29) ударила в самолет,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,алиса пила (бутылка_NOUN_sim:0.673_freq:36),алиса допила (бутылка_NOUN_sim:0.673_freq:36) до конца,1,0,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(хозяин_NOUN_sim:0.384_freq:3) приехал в место,(хозяин_NOUN_sim:0.384_freq:3) использовал такси для поездки,1,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(ребята_NOUN_sim:0.232_freq:21) что-то делала,(ребята_NOUN_sim:0.232_freq:21) старалась что-то делать,1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(строчка_NOUN_sim:0.262_freq:13) не попала в тройку призёров,(строчка_NOUN_sim:0.262_freq:13) осталась без медали,0,1,0,1,0,0
@разобраться_4413_VERB_1,output,AFTER,лайф рассказал зрителям о (сущность_NOUN_sim:0.313_freq:13),лайф разобрался в (сущность_NOUN_sim:0.313_freq:13),1,0.5,1,0.5,1,1
@лечить_2309_1802_1,output,BEFORE,(саша_PROPN_sim:0.338_freq:2) страдает алкоголизмом,доктор лечит (саша_PROPN_sim:0.338_freq:2) от алкоголизма,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(солдат_NOUN_sim:0.463_freq:10) спросил компанию о чём-то,компания ответила (солдат_NOUN_sim:0.463_freq:10) на запрос,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,алиса пила (коктейль_NOUN_sim:0.668_freq:2),алиса допила (коктейль_NOUN_sim:0.668_freq:2) до конца,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(антон_PROPN_sim:0.271_freq:3) лечил девочку,(антон_PROPN_sim:0.271_freq:3) поставил диагноз девочке,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(шофер_NOUN_sim:0.155_freq:2) сел для проверки,(шофер_NOUN_sim:0.155_freq:2) совершил посадку для проверки,1,1,1,1,1,1
@уйти_5624_VERB_9,output,AFTER,(партизан_NOUN_sim:0.597_freq:6) находился на площадке,(партизан_NOUN_sim:0.597_freq:6) ушел на площадку,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(сд_NOUN_sim:0.167_freq:2) сел для проверки,(сд_NOUN_sim:0.167_freq:2) совершил посадку для проверки,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,(отец_NOUN_sim:0.356_freq:2) пила пиво,(отец_NOUN_sim:0.356_freq:2) допила пиво до конца,1,1,1,1,1,1
@уйти_5624_VERB_9,output,AFTER,(эскадра_NOUN_sim:0.652_freq:13) находился на площадке,(эскадра_NOUN_sim:0.652_freq:13) ушел на площадку,0.5,1,0.5,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(саблин_PROPN_sim:0.301_freq:2) передала дело в суд,(саблин_PROPN_sim:0.301_freq:2) раскрыла дело,1,1,1,1,1,1
@допить_1251_877,output,AFTER,(бутылка_NOUN_sim:0.673_freq:36) закончилось,алиса допила (бутылка_NOUN_sim:0.673_freq:36) до конца,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (мистер_NOUN_sim:0.285_freq:2),покупатель поговорил с (мистер_NOUN_sim:0.285_freq:2),1,0.5,1,0.5,1,1
@стараться_5125_VERB_2,output,INTERP,(гонщик_NOUN_sim:0.507_freq:2) преодолевала проблемы,(гонщик_NOUN_sim:0.507_freq:2) старалась что-то делать,1,1,1,1,1,0.5
@длиться_9003_VERB_2,output,INTERP,(агония_NOUN_sim:0.340_freq:9) продолжался,(агония_NOUN_sim:0.340_freq:9) длился больше,1,1,1,0.5,1,1
@притихнуть_16915_789,output,INTERP,(женщина_NOUN_sim:0.324_freq:3) замерли,(женщина_NOUN_sim:0.324_freq:3) притихли,1,1,1,1,1,1
@есть_1361_VERB_1,output,AFTER,(человек_NOUN_sim:0.833_freq:179) насытился,(человек_NOUN_sim:0.833_freq:179) ел еду,1,1,1,1,1,1
@расшириться_18086_923,output,INTERP,робот расширил (спектр_NOUN_sim:0.240_freq:3) от ужаса,у робота (спектр_NOUN_sim:0.240_freq:3) расширились от ужаса,0,1,0,1,0,0
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (женщина_NOUN_sim:0.165_freq:11),покупатель поговорил с (женщина_NOUN_sim:0.165_freq:11),1,1,1,1,1,1
@получить_3830_VERB_12,output,BEFORE,(встреча_NOUN_sim:0.238_freq:5) нарушил правила в игре,(встреча_NOUN_sim:0.238_freq:5) получил карточку в игре,0,1,0,1,0,0
@использовать_1856_VERB_1,output,BEFORE,(еврей_NOUN_sim:0.566_freq:2) нашел такси,(еврей_NOUN_sim:0.566_freq:2) использовал такси для поездки,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (закуска_NOUN_sim:0.328_freq:4),пользователь выбирал (закуска_NOUN_sim:0.328_freq:4),1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(вася_PROPN_sim:0.280_freq:3) умер,(вася_PROPN_sim:0.280_freq:3) погиб от ранения,1,1,1,1,1,1
@уйти_5624_VERB_9,output,AFTER,(фронт_NOUN_sim:0.588_freq:5) находился на площадке,(фронт_NOUN_sim:0.588_freq:5) ушел на площадку,0,1,0,1,0,0
@погибнуть_3647_VERB_4,output,INTERP,(сержант_NOUN_sim:0.293_freq:20) умер,(сержант_NOUN_sim:0.293_freq:20) погиб от ранения,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(история_NOUN_sim:0.409_freq:5) продолжался,(история_NOUN_sim:0.409_freq:5) длился больше,1,1,1,0.5,1,1
@раздражать_4398_VERB_1,output,BEFORE,(учитель_NOUN_sim:0.151_freq:2) занимался ерундой,(учитель_NOUN_sim:0.151_freq:2) раздражал командира,1,1,1,1,1,1
@расшириться_18086_923,output,INTERP,робот расширил (лицо_NOUN_sim:0.566_freq:4) от ужаса,у робота (лицо_NOUN_sim:0.566_freq:4) расширились от ужаса,0.5,1,0.5,1,1,1
@раздражать_4398_VERB_1,output,AFTER,(руководство_NOUN_sim:0.184_freq:2) уволил штурмана,штурман раздражал (руководство_NOUN_sim:0.184_freq:2),1,1,1,1,1,1
@сносить_4942_1732,output,INTERP,администрация уничтожала (машина_NOUN_sim:0.225_freq:3),администрация сносила (машина_NOUN_sim:0.225_freq:3),1,1,0,1,0,0
@использовать_1856_VERB_1,output,INTERP,(крестьянин_NOUN_sim:0.483_freq:5) поехал на такси,(крестьянин_NOUN_sim:0.483_freq:5) использовал такси для поездки,1,1,1,1,1,1
@притихнуть_16915_789,output,INTERP,(мальчишка_NOUN_sim:0.805_freq:7) замерли,(мальчишка_NOUN_sim:0.805_freq:7) притихли,1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(полина_PROPN_sim:0.633_freq:4) занималась поиском,человек помог (полина_PROPN_sim:0.633_freq:4) в поиске,1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(чувство_NOUN_sim:0.456_freq:2) нашел такси,(чувство_NOUN_sim:0.456_freq:2) использовал такси для поездки,0,1,0,1,0,0
@лечить_2309_1802_1,output,BEFORE,(желудок_NOUN_sim:0.393_freq:2) страдает алкоголизмом,доктор лечит (желудок_NOUN_sim:0.393_freq:2) от алкоголизма,0,1,1,1,0,0
@сносить_4942_1732,output,INTERP,администрация уничтожала (мост_NOUN_sim:0.356_freq:2),администрация сносила (мост_NOUN_sim:0.356_freq:2),1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (концепция_NOUN_sim:0.454_freq:26) в соцсети,(концепция_NOUN_sim:0.454_freq:26) получила резонанс в соцсети,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(ребята_NOUN_sim:0.349_freq:12) получил ранение,(ребята_NOUN_sim:0.349_freq:12) погиб от ранения,1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(наташа_PROPN_sim:0.373_freq:3) страдает алкоголизмом,доктор лечит (наташа_PROPN_sim:0.373_freq:3) от алкоголизма,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(приятель_NOUN_sim:0.519_freq:9) следовал традиции,(приятель_NOUN_sim:0.519_freq:9) продолжал традицию,1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(дочка_NOUN_sim:0.664_freq:6) занималась поиском,человек помог (дочка_NOUN_sim:0.664_freq:6) в поиске,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(женщина_NOUN_sim:0.645_freq:35) спросил компанию о чём-то,компания ответила (женщина_NOUN_sim:0.645_freq:35) на запрос,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (рита_PROPN_sim:0.189_freq:2),покупатель поговорил с (рита_PROPN_sim:0.189_freq:2),1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (мама_NOUN_sim:0.210_freq:28),покупатель поговорил с (мама_NOUN_sim:0.210_freq:28),1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(горбачев_PROPN_sim:0.427_freq:3) считал решение революционным,(горбачев_PROPN_sim:0.427_freq:3) назвал решение революционным,1,1,1,1,1,1
@лечить_2309_1802_1,output,AFTER,(малыш_NOUN_sim:0.383_freq:2) выздоровела,доктор лечит (малыш_NOUN_sim:0.383_freq:2) от алкоголизма,1,1,0.5,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (дитя_NOUN_sim:0.317_freq:13) в экипаж,экипаж состоял из (дитя_NOUN_sim:0.317_freq:13),1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(старец_NOUN_sim:0.538_freq:2) спал под навесом,(старец_NOUN_sim:0.538_freq:2) дремал под навесом,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (сувенир_NOUN_sim:0.295_freq:2),пользователь выбирал (сувенир_NOUN_sim:0.295_freq:2),1,1,1,1,1,1
@притихнуть_16915_789,output,INTERP,(как_ADV_sim:0.291_freq:3) замерли,(как_ADV_sim:0.291_freq:3) притихли,0,0,0,0,0,0
@душить_9264_VERB_1,output,INTERP,(человек_NOUN_sim:0.833_freq:19) обиделся на друга,обида душила (человек_NOUN_sim:0.833_freq:19),1,1,1,1,1,0.5
@поставить_3938_VERB_2,output,AFTER,врач лечил (дитя_NOUN_sim:0.649_freq:16),врач поставил диагноз (дитя_NOUN_sim:0.649_freq:16),1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (обстановка_NOUN_sim:0.643_freq:26) для россии сложной,(обстановка_NOUN_sim:0.643_freq:26) оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(москвич_NOUN_sim:0.290_freq:2) что-то делала,(москвич_NOUN_sim:0.290_freq:2) старалась что-то делать,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(господин_NOUN_sim:0.558_freq:26) следовал традиции,(господин_NOUN_sim:0.558_freq:26) продолжал традицию,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(дело_NOUN_sim:0.361_freq:2) ответило на запрос министерству,министерство направило запрос в (дело_NOUN_sim:0.361_freq:2),0,1,0,1,0,0
